350.32672112018673, 0.003757688428297268
355.7176196032672, 0.0017294156684619644
359.9649941656943, 0.003498385951958616
364.45740956826137, 0.007144002970991048
370.01166861143525, 0.00322809608255481
372.0536756126021, 0.0031731591172288187
373.0338389731622, 0.010679746059371498
373.93232205367565, 0.025721487165625945
374.50408401400233, 0.046421735700457045
375.07584597432907, 0.06900522340666315
375.81096849474915, 0.10100051201251659
376.5460910151692, 0.14052875730386938
377.1995332555426, 0.1744094825597109
377.7712952158693, 0.21394212280828961
378.17969661610266, 0.24971267967134492
378.66977829638273, 0.28736427822716193
378.99649941656946, 0.3212537933974555
379.32322053675614, 0.37209246111012206
379.7316219369895, 0.426695409686925
380.3033838973162, 0.5020095941916245
380.7934655775963, 0.5886254112031853
381.12018669778297, 0.6582964706295995
381.6919486581097, 0.724194459277425
382.10035005834305, 0.786330364539727
382.6721120186698, 0.8446953965020535
383.16219369894986, 0.8955296692574939
383.8156359393232, 0.9256439161705858
384.38739789964995, 0.9463441647054169
385.2042007001167, 0.9651545816330341
385.7759626604434, 0.9764386343109914
386.3477246207701, 0.9933724045030732
386.7561260210035, 0.9933614171100079
387.0828471411902, 0.9820531921673071
387.4095682613769, 0.9632120105391073
387.65460910151694, 0.9387233088753963
387.8179696616103, 0.9067038480047991
387.9813302217036, 0.8765676263055768
388.3080513418903, 0.8313610962781304
388.55309218203035, 0.7880400029006717
388.87981330221703, 0.7390669945304758
389.04317386231037, 0.7051642944885037
389.28821470245043, 0.6656096794537946
389.53325554259044, 0.6241718252477106
389.6966161026838, 0.5827361685202398
390.1050175029172, 0.5412939193569297
390.43173862310385, 0.4923209109867337
390.75845974329053, 0.4489976201306619
391.2485414235706, 0.4037866951459894
391.82030338389734, 0.36798976853957743
392.8004667444574, 0.3359483328828502
393.94399066511085, 0.29825278475477224
394.59743290548425, 0.26810337818387164
395.33255542590433, 0.23230205662023373
396.0676779463244, 0.19461749588522115
396.9661610268378, 0.16069501853573187
398.1913652275379, 0.12488051210041595
399.66161026837807, 0.09847560908613429
401.05017502917156, 0.07772262106459027
402.193698949825, 0.05509298630751047
403.50058343057174, 0.03434219576457953
405.05250875145856, 0.019234530299933716
406.7677946324387, 0.011655426563560667
408.8098016336056, 0.004067532912735761
411.58693115519253, 0.0021095794685177527
414.6091015169195, 0.00014503358846051917
419.91831971995333, 0.000002197478612853132
