240.29642715452388, 0.41769131154044814
244.41197386051456, 0.4542237126752551
247.3822338331175, 0.4678578646765126
250.34875103861788, 0.4585413688047848
252.39829030398755, 0.4263161440516203
254.44857812277775, 0.3986810488730528
256.49437462104487, 0.3435051762469028
258.5394225658914, 0.2837391740461557
260.8142764108361, 0.2331429512467158
262.6310155624256, 0.17338742879385616
264.67980627437476, 0.13657207446609432
267.6485691401367, 0.14102596731815775
270.6225718798422, 0.17761076719240076
274.2844952130009, 0.23252464612137058
277.260743612968, 0.2828798347194048
280.4682950198741, 0.35158506186794014
283.6773435336213, 0.42947054816566976
287.57431264082163, 0.5256851135181262
291.70258475496104, 0.6402497174210837
295.82935976225946, 0.7456340621748471
299.7240832091983, 0.8280782388035122
302.47052570906726, 0.8692636480002396
304.98566520199716, 0.8920990186464657
307.72686782792255, 0.9011535208210133
310.923190933521, 0.9010068043505924
313.88895958560084, 0.8871001789042675
316.3981106511667, 0.8732145129537169
319.5906909896625, 0.8501171486103106
323.24138602151345, 0.836179083920324
326.2094003338549, 0.8360428471977903
328.7230427199437, 0.8496979586948222
331.92460569948577, 0.881682149246581
335.8133407190604, 0.9274052892784693
339.9311330853127, 0.9777080791370676
343.8168738912053, 1.0050707008705677
348.1554895165094, 1.0094617152353078
352.0329962347763, 0.9863329116482398
355.4501425994266, 0.9402744196839607
358.8650433038154, 0.8804455389958904
361.5950176284331, 0.8206480975514818
364.32424339963023, 0.756260526532476
367.2802808572434, 0.6826822166163888
370.68919313426807, 0.5861322993315419
373.8712937248767, 0.49877312094377624
377.2802060019013, 0.4022232036589293
380.4615580390895, 0.3102738956965665
384.78295693572176, 0.20909192984557357
388.42466932652655, 0.14007231026042177
391.84181569117686, 0.09401381829614275
395.7163281957618, 0.05252449641068635
399.59383491402866, 0.029395692823618536
402.78716380594506, 0.01088845805480898
405.29856053177235, 0.010773180828049789
408.26582629069327, 0.0060468145309191534
412.37463601589934, 0.0012680494943522191
417.39742946755405, 0.0010374950408336137
422.6485317124657, 0.0007964608394277484
427.44301637086335, 0.0005763861337964027
434.06397137531724, 0.00027247344506742266
440, 0
