339.344262295082, 1.174736842105263
340.1639344262295, 1.0642105263157893
340.983606557377, 0.9852631578947367
342.07650273224044, 0.9221052631578947
343.16939890710387, 0.8684210526315789
343.9890710382514, 0.8242105263157894
345.08196721311475, 0.7894736842105262
346.1748633879781, 0.7578947368421052
347.81420765027326, 0.7326315789473684
350, 0.7168421052631578
352.1857923497268, 0.7136842105263157
354.0983606557377, 0.7042105263157895
356.0109289617486, 0.6947368421052631
358.1967213114754, 0.6978947368421051
359.8360655737705, 0.723157894736842
361.4754098360656, 0.7578947368421052
362.84153005464486, 0.8021052631578947
364.75409836065575, 0.8526315789473684
366.6666666666667, 0.903157894736842
368.0327868852459, 0.9473684210526314
369.672131147541, 0.9726315789473683
370.76502732240436, 0.9852631578947367
371.8579234972678, 0.9821052631578946
373.4972677595629, 0.9694736842105263
375.1366120218579, 0.9473684210526314
376.5027322404372, 0.9252631578947368
377.59562841530055, 0.903157894736842
378.9617486338798, 0.8842105263157893
380.327868852459, 0.8621052631578947
381.96721311475414, 0.8431578947368421
385.2459016393443, 0.811578947368421
388.7978142076503, 0.783157894736842
393.44262295081967, 0.7673684210526315
395.62841530054646, 0.7610526315789473
397.5409836065574, 0.7421052631578947
399.4535519125683, 0.7168421052631578
401.3661202185792, 0.6884210526315789
403.00546448087437, 0.6568421052631579
404.9180327868853, 0.6189473684210526
406.83060109289625, 0.571578947368421
408.46994535519127, 0.5368421052631579
409.5628415300547, 0.5021052631578947
411.2021857923497, 0.4642105263157895
412.29508196721315, 0.4357894736842104
413.9344262295082, 0.4073684210526315
415.30054644808746, 0.37578947368421045
416.93989071038254, 0.3442105263157895
418.8524590163935, 0.2999999999999998
420.2185792349727, 0.2778947368421052
422.13114754098365, 0.24631578947368427
424.3169398907104, 0.21157894736842087
426.77595628415304, 0.17368421052631566
429.7814207650273, 0.13578947368421046
431.6939890710383, 0.10421052631578953
433.8797814207651, 0.08842105263157896
435.79234972677597, 0.0663157894736841
438.5245901639345, 0.04421052631578948
441.80327868852464, 0.028421052631578902
444.80874316939895, 0.015789473684210575
448.6338797814208, 0.0094736842105263
454.3715846994536, 0.0063157894736840525
466.39344262295083, 0.0063157894736840525
478.688524590164, 0.0063157894736840525
