250.15171591492026, 0.17039717483575667
251.7595877129915, 0.17729569352592933
253.3702323867924, 0.17817013969351803
255.2102334959427, 0.18076773006450897
256.59271010970684, 0.17733728666187343
257.97756347409637, 0.1687433525255948
260.05642802109764, 0.1524101241654141
263.0669788132488, 0.11198852821698146
266.0779257305042, 0.07070635047960838
268.3936730898352, 0.039745212332959134
270.4729337619407, 0.022551402183837777
272.77758961835326, 0.01568655412752462
275.3064522837602, 0.021732413530841432
277.3726408274261, 0.032937802416759254
279.20670006001296, 0.048444119621859016
281.4970954126732, 0.07256021596740703
284.243826885407, 0.10528609145340284
286.5310532372334, 0.13628684211047548
287.9008538476622, 0.16039501595393868
289.72382157733057, 0.19999762324937453
292.00470992748933, 0.24476768252949643
294.51495471299745, 0.2912608860130207
298.40213036081053, 0.34637179113907757
301.6083669544515, 0.380822791453997
305.50504960476616, 0.41527973364548
309.17316806993983, 0.4462923680556793
312.3889116660824, 0.46008940543602483
314.6880217710357, 0.46527270242487984
316.9879241261975, 0.46873483583585374
319.05926229621844, 0.46875266146554406
321.5932745879804, 0.46361095761263327
325.04946612239075, 0.45503484910604464
327.816003850336, 0.4447316351450116
331.0420466991885, 0.4361535460129018
334.49427698255664, 0.4361832553957191
337.71318957953304, 0.44309563846454003
341.3844770455405, 0.4672236185632147
345.51447738224687, 0.4947978870686941
349.64923122020394, 0.5120451741068865
352.63720288141405, 0.5206767401280672
355.62755129324944, 0.5241448154156045
358.39092002036085, 0.520726255766096
362.5407266122787, 0.5052714348245463
365.5437510274495, 0.481200892865985
368.3190035076878, 0.4519648795482589
371.7918322964759, 0.40724433590616593
374.5734227783819, 0.3642390139653905
378.04387481654453, 0.32468196105694114
381.51828810574955, 0.2765190902590857
386.38072376017794, 0.2128776310134266
391.0098417282146, 0.15611884545377142
394.25331408165323, 0.10967515760827595
396.7984178763337, 0.08043716366502873
400.0331754774793, 0.052926275176226056
402.80446670667527, 0.03229607974790616
406.4923914270605, 0.02027962471107636
410.86996995391087, 0.009990275128691106
415.93641003701794, 0.003149194578631942
422.6115141684047, 0.0014854691408638931
427.4462210655369, -0.0019152648789539928
