326.775956284153, 1.1878947368421051
327.9143897996357, 1.0352631578947369
329.96357012750457, 0.8273684210526315
332.92349726775956, 0.6036842105263157
335.8834244080146, 0.4352631578947369
338.7295081967213, 0.3221052631578948
341.3479052823315, 0.24315789473684202
343.16939890710387, 0.22473684210526312
344.99089253187617, 0.22078947368421042
347.040072859745, 0.23263157894736852
349.5446265938069, 0.25631578947368405
352.2768670309654, 0.27473684210526317
355.00910746812383, 0.28263157894736834
357.28597449908926, 0.30105263157894746
359.10746812386157, 0.32736842105263153
360.24590163934425, 0.35631578947368414
362.0673952641166, 0.398421052631579
363.8888888888889, 0.43263157894736837
365.25500910746814, 0.45631578947368423
366.39344262295083, 0.46684210526315784
367.75956284153006, 0.46947368421052627
369.3533697632058, 0.46684210526315784
370.4918032786885, 0.46684210526315784
372.0856102003643, 0.46684210526315784
373.90710382513663, 0.48
375.0455373406193, 0.49578947368421056
376.41165755919855, 0.5221052631578947
377.3224043715847, 0.5484210526315789
378.688524590164, 0.5747368421052631
379.82695810564667, 0.598421052631579
381.64845173041897, 0.611578947368421
383.5837887067395, 0.6010526315789474
385.5191256830601, 0.5721052631578947
387.56830601092895, 0.5299999999999999
390.07285974499086, 0.48
391.8943533697632, 0.461578947368421
394.39890710382514, 0.461578947368421
396.2204007285975, 0.46947368421052627
398.26958105646634, 0.46684210526315784
399.63570127504556, 0.44842105263157894
401.0018214936248, 0.4247368421052631
402.4817850637523, 0.38263157894736843
404.41712204007285, 0.32736842105263153
406.23861566484516, 0.26421052631578945
408.1739526411658, 0.20105263157894715
409.8816029143898, 0.14578947368421047
411.7030965391622, 0.10105263157894728
414.2076502732241, 0.05894736842105264
417.1675774134791, 0.027368421052631486
421.26593806921676, 0.008947368421052593
427.1857923497268, 0.0036842105263159564
433.33333333333337, 0.001052631578947416
442.89617486338796, 0.001052631578947416
454.28051001821495, 0.001052631578947416
