270.7478632478632, 0.21043502293502292
274.0384615384615, 0.26453445203445214
276.88034188034186, 0.30511418011418023
280.1709401709401, 0.3611441111441114
282.56410256410254, 0.4152311652311653
284.95726495726495, 0.4693182193182195
288.0982905982906, 0.5465816090816092
289.89316239316236, 0.5929384054384056
293.1837606837606, 0.6528293403293405
297.5213675213675, 0.73976173976174
300.5128205128205, 0.8073705573705576
303.3547008547008, 0.8691858066858069
304.99999999999994, 0.9174710424710427
307.2435897435897, 0.9387375012375015
309.1880341880342, 0.9464863214863217
310.6837606837606, 0.9484374484374487
312.1794871794872, 0.9465275715275718
313.525641025641, 0.9407546282546285
315.0213675213675, 0.929192241692242
317.2649572649572, 0.9099181599181602
319.3589743589743, 0.8848505098505102
321.15384615384613, 0.8617092367092369
323.2478632478632, 0.8482245982245985
325.49145299145295, 0.8443945318945322
328.3333333333333, 0.8521557271557274
331.025641025641, 0.8772893772893775
333.4188034188034, 0.9120714120714124
335.66239316239313, 0.9429903804903808
337.6068376068376, 0.9642527142527145
340.14957264957263, 0.9778012903012906
342.39316239316236, 0.97976272976273
344.1880341880342, 0.981717981717982
345.6837606837606, 0.981738606738607
347.6282051282051, 0.9759739134739138
350.7692307692307, 0.956712206712207
352.8632478632478, 0.9374360624360627
354.508547008547, 0.916223228723229
356.7521367521367, 0.8815051315051318
358.6965811965812, 0.8371303996303999
360.79059829059827, 0.7869662244662248
362.88461538461536, 0.7310105435105438
365.57692307692304, 0.6461055836055838
367.6709401709401, 0.5824278949278952
369.6153846153846, 0.5341921591921593
372.15811965811963, 0.4685901560901563
374.99999999999994, 0.4029922779922782
377.6923076923077, 0.33739233739233765
380.2350427350427, 0.28337334587334606
382.47863247863245, 0.22935022935022953
385.0213675213675, 0.1791922416922419
387.4145299145299, 0.13868470118470133
389.80769230769226, 0.10589916839916858
392.3504273504273, 0.07890720390720407
395.042735042735, 0.05770880770880793
397.7350427350427, 0.04230191730191746
401.025641025641, 0.03076428076428095
404.6153846153846, 0.019230769230769384
409.40170940170935, 0.015435765435765525
