260.3233840576876, 0.0691520296261523
263.85904975507134, 0.07854755353875176
267.03377711710067, 0.10366371535248431
270.5562292723424, 0.14292184450616552
273.8996031590798, 0.18689686047977327
277.58652914151094, 0.2544441401852504
280.5682692433074, 0.3157115101253113
282.84621436364193, 0.36755553816931585
285.30045595413515, 0.4209695436546745
287.9289076660277, 0.4806686747773475
290.3824538069345, 0.5356543963280262
293.01438276675924, 0.5874949471240987
294.5940965023232, 0.617341904749486
297.4113627769302, 0.6503201241377512
299.5297022171802, 0.6628729891727192
302.0055027448526, 0.6675637966331547
305.1955299977833, 0.658102205009845
307.503379450334, 0.6423624422450851
309.9903071713892, 0.6219057926603989
313.1921570672891, 0.5857250279266475
315.5020928685991, 0.5652701169659273
317.8106377707364, 0.5479586381358474
320.64459483541754, 0.5432156719564301
322.9413170945855, 0.5526233662367919
325.05896108524905, 0.56674794733708
327.7020172384566, 0.5934410410880309
330.3457688412506, 0.6185624187736616
332.99160679280385, 0.638968648263332
335.10785988429456, 0.6562366614942603
337.226894774131, 0.6672178104639084
339.7013044026305, 0.6750520500549839
341.8259028891584, 0.6734594705020711
344.660555403426, 0.6671447882573337
347.14331042696256, 0.6561184350645681
348.92157501945087, 0.6372404560410663
350.88239512837566, 0.6057870098710375
353.3748864461222, 0.5727566317637905
356.04854238113245, 0.5302942186406567
358.9005811350607, 0.4846866347629169
361.75609713692097, 0.4312204705585763
364.78860505852646, 0.37775256773026983
366.93198068388773, 0.3337236544137142
369.07466085966263, 0.2912664571624787
371.2180364850239, 0.2472375438459231
373.5397949293032, 0.20006345977476137
376.57160740132224, 0.1481672730117748
379.60133352458195, 0.10098623444474863
383.1578627095585, 0.06323027639774492
386.0001651692768, 0.039626717434486425
389.9023327987064, 0.020727874923391898
393.4470393407138, 0.009691089986829882
398.75957873141306, 0.0033520670065675384
403.8944307527807, -0.001413501284408536
410.4438272329365, -0.0030495464364729274
419.8237035298413, -0.00156997744135412
